id,day,pressure,maxtemp,temparature,mintemp,dewpoint,humidity,cloud,sunshine,winddirection,windspeed,week_of_year,month,day_of_week,temp_range,sin_wind,cos_wind,temp_7day_avg,temp_30day_avg,temp_90day_avg
2589.0,-1.4046272964136433,-0.18216773537246567,-0.524437133793337,-0.5816127708361495,-0.6606401572283268,-1.0870016608682984,-0.008168448115189873,-1.130880313737228,0.9463744996101745,-0.6619920217072571,-0.8535731678717864,-1.4332402633186072,-1.3127095615499604,1.5015532917676655,0.30008598082027726,0.6890321748093209,0.7072908246018377,-0.7554054094046926,-1.406395690636473,-1.2907465803719456
2590.0,-1.3951365714378754,0.1271307916019726,-0.5420794889854628,-0.25900004629868795,-0.33141605530318735,-0.3799372073775039,1.1086447526747174,-0.22232900672837455,-1.3644020842115736,-0.2947962039830048,-1.0998671623069864,-1.3668022780365026,-1.3127095615499604,-1.4933480825230336,-0.8797852902684262,1.0211995168438701,-0.0013418862476048115,-0.7271597399082368,-1.358852152794174,-1.2952333324186904
2591.0,-1.3856458464621075,1.8737577674575607,-1.2124889862862538,-1.283769877182388,-1.0866948773667424,-1.2109848690175689,1.1086447526747174,1.1572966423793978,-1.3644020842115736,-0.7843906276153413,-0.8022619190311197,-1.3668022780365026,-1.3127095615499604,-0.9941978534745838,-0.8142368863190551,0.5018806146650238,0.8934696406308779,-0.8796863551890949,-1.3133174968325356,-1.3027899674447891
2592.0,-1.3761551214863397,-0.18216773537246567,-0.524437133793337,-0.35388614175088234,-0.35078217894584224,-0.27472910960962,0.8199040318675869,-0.06429279328263171,-0.5690319887955707,-0.7843906276153413,-1.35642340651032,-1.3668022780365026,-1.3127095615499604,-0.49504762442613387,-0.748688482369684,0.5018806146650238,0.8934696406308779,-0.8542652526422849,-1.2450155128900764,-1.2938164633512967
2593.0,-1.3666643965105718,1.0004442795297666,-0.965496013596489,-1.4925192871772153,-1.6095802157184347,-1.4521464083153002,1.1086447526747174,-0.14552277528250962,-0.10397587668803572,-1.0291878394315095,-1.0896049125388532,-1.3668022780365026,-1.3127095615499604,0.004102604622315954,1.8732476756052168,0.04519923641966837,1.1557643242059716,-0.936177694182005,-1.2383192399545417,-1.3001923741545682
2594.0,-1.357173671534804,1.6372353644771225,-0.3832982922563283,-0.25900004629868795,-0.33141605530318735,-0.27472910960962,1.2555729692077027,1.6080642817369588,-1.3644020842115736,-1.0291878394315095,0.15212730940528085,-1.3668022780365026,-1.3127095615499604,0.5032528336707658,-0.2898496547240745,0.04519923641966837,1.1557643242059716,-0.7977739136493748,-1.2028289933962049,-1.292399594283904
2595.0,-1.347682946559036,1.1641905585162253,-1.7946867076264146,-1.6633142589911658,-1.551481844790469,-1.181634839565571,0.9634317245326146,1.4516191831840828,-1.3644020842115736,-0.4171948098910889,2.286675261177016,-1.3668022780365026,-1.3127095615499604,1.0024030627192158,-1.404172521863408,0.9526972914731661,0.2529831060945737,-0.8740372212898039,-1.1880971929380282,-1.3034984019784859
2596.0,-1.3381922215832682,1.96472792245004,-1.6182631557051539,-1.6633142589911658,-1.783875328502332,-1.650013608041275,-0.9050273114118224,0.1120293921704548,-0.4596997669356141,-1.0291878394315095,0.28553655639101433,-1.3668022780365026,-1.3127095615499604,1.5015532917676655,0.03789236502278694,0.04519923641966837,1.1557643242059716,-1.0350375374195981,-1.1854186837638137,-1.3221538446991656
2597.0,-1.3287014966075004,1.2187726515117254,-0.9302113032122363,-0.9801343717353657,-0.9704981355108107,-1.0980248730250848,-2.128044698905679,-1.1636486544850226,1.3318814890181476,-0.7843906276153413,-1.35642340651032,-1.300364292754398,-1.3127095615499604,-1.4933480825230336,-0.15875284682532992,0.5018806146650238,0.8934696406308779,-1.1423710815061274,-1.1619817284894405,-1.3207369756317728
2598.0,-1.3192107716317325,1.1641905585162253,-1.5653360901287754,-1.3976331917250209,-1.2803561137932953,-1.3183161512743433,0.2618953409112789,1.3014112135459155,-1.3644020842115736,-1.0291878394315095,0.6960265471163479,-1.300364292754398,-1.3127095615499604,-0.9941978534745838,-1.4697209258127804,0.04519923641966837,1.1557643242059716,-1.159318483204001,-1.143232164269942,-1.3334887972383132
2599.0,-1.3097200466559646,1.6554293954756225,-0.4362253578327066,-0.6575216471979047,-0.6412740335856713,-1.1614745843459835,-0.782129011933232,-1.4456542632401665,1.1679382282973052,-0.7843906276153413,-1.4077346553509869,-1.300364292754398,-1.3127095615499604,-0.49504762442613387,0.5622795966177664,0.5018806146650238,0.8934696406308779,-1.2045115543983294,-1.0956886264276429,-1.3271128864350425
2600.0,-1.3002293216801968,1.2369666825102048,-1.1419195655177499,-1.2647926580919489,-1.2997222374359505,-1.3183161512743433,-0.27266532277933064,0.6389857611202908,-1.255010988531073,-0.5395934157991731,1.106516537841682,-1.300364292754398,-1.3127095615499604,0.004102604622315954,0.1689891729215315,0.8408419548611751,0.4916108710061758,-1.1706167510025833,-1.0829657078501256,-1.3290020451915667
2601.0,-1.290738596704429,-0.00022742538750684694,-1.071350144749245,-0.600589989926588,-0.5831756626577053,-0.7175715362446767,0.9634317245326146,0.7601135833026746,-0.4596997669356141,-0.4171948098910889,1.8864475202198152,-1.300364292754398,-1.3127095615499604,0.5032528336707658,-1.994108157407761,0.9526972914731661,0.2529831060945737,-1.2214589560962024,-1.0327436608336118,-1.328057465813305
2602.0,-1.281247871728661,0.09074272960497257,-1.1595619207098755,-1.3027470962728265,-1.202891619222674,-1.5418699837084984,-1.0260479762766173,0.7601135833026746,-1.255010988531073,-0.6619920217072571,-0.16600243340685247,-1.300364292754398,-1.3127095615499604,1.0024030627192158,-0.2243012507747022,0.6890321748093209,0.7072908246018377,-1.1677921840529373,-1.0039496872108113,-1.3367948250622301
2603.0,-1.2717571467528932,-0.07300354938148623,-1.3183431174390106,-1.739223135352921,-2.2680284195687137,-1.37400964228324,-0.9050273114118224,-0.8132855978235429,1.4360941166532264,-0.7843906276153413,-0.6688526720453861,-1.300364292754398,-1.3127095615499604,1.5015532917676655,2.5942801190483156,0.5018806146650238,0.8934696406308779,-1.1790904518515195,-1.0160029784947742,-1.3436430255546319
2604.0,-1.2622664217771253,1.710011488471102,-1.8652561283949187,-2.1756991744330154,-1.9775365649288847,-1.4841173420578933,-0.5308621823375638,1.0191342244354251,-1.3644020842115736,-1.0291878394315095,-0.2891494306244525,-1.2339263074722935,-1.3127095615499604,-1.4933480825230336,-0.2243012507747022,0.04519923641966837,1.1557643242059716,-1.3570381696791876,-1.0233688787238626,-1.3667852203220574
2605.0,-1.2527756968013575,1.1278024965192461,-1.5829784453209017,-1.4355876299058992,-1.3190883610786055,-1.0980248730250848,1.706904171939114,2.4890466444451707,-1.3644020842115736,-0.6619920217072571,0.2752743066228812,-1.2339263074722935,-1.3127095615499604,-0.9941978534745838,-1.4041725218634091,0.6890321748093209,0.7072908246018377,-1.3626873035784786,-1.0126548420270076,-1.3788286073949019
2606.0,-1.2432849718255896,1.92833986045304,-1.7770443524342883,-1.6443370399007267,-1.919438194000919,-1.1303170771802828,-0.5308621823375638,2.4890466444451707,0.039548787717181656,-0.9067892335234254,-0.8125241687992529,-1.2339263074722935,-1.3127095615499604,-0.49504762442613387,-0.09320444287595647,0.28507377988000937,1.044490369979281,-1.5095647849600455,-1.0307347789529517,-1.3920527186905736
2607.0,-1.2337942468498218,1.1278024965192461,-1.4594819589760186,-1.2647926580919489,-1.1641593719373633,-0.9566431811081505,1.706904171939114,2.4890466444451707,-1.3644020842115736,-0.6619920217072571,0.25474980708661427,-1.2339263074722935,-1.3127095615499604,0.004102604622315954,-1.4697209258127804,0.6890321748093209,0.7072908246018377,-1.5095647849600455,-1.0374310518884873,-1.4005539330949337
2608.0,-1.224303521874054,0.8730860625402872,-0.4538677130248323,-0.5436583326552712,-0.6219079099430164,-0.6534959946512907,0.3990718398623343,0.021522019466821023,-0.06637415519036362,-0.04999899216683656,-0.3917719283057859,-1.2339263074722935,-1.3127095615499604,0.5032528336707658,0.43118278871902416,1.0211995168438701,-0.525931253397792,-1.5010910841111087,-1.004619314504365,-1.394178022291664
2609.0,-1.214812796898286,0.654757690558349,-1.071350144749245,-1.1129749053684377,-1.0092303827961218,-0.9566431811081505,0.2618953409112789,0.8867852466427655,-1.3644020842115736,-0.5395934157991731,1.3014992834362151,-1.2339263074722935,-1.3127095615499604,1.0024030627192158,-0.5520432705215637,0.8408419548611751,0.4916108710061758,-1.4728454146146537,-1.0293955243658446,-1.3908719944677455
2610.0,-1.2053220719225182,-0.18216773537246567,-0.8772842376358586,-0.7713849617405384,-0.6219079099430164,-0.5508269439360112,2.0167981187628032,1.6080642817369588,-1.3644020842115736,-0.7843906276153413,0.2752743066228812,-1.2339263074722935,-1.3127095615499604,1.5015532917676655,-1.1419789060659178,0.5018806146650238,0.8934696406308779,-1.3287925001827317,-1.040109561062701,-1.3828430697525171
2611.0,-1.1958313469467503,-0.20036176637096567,-0.10102060918231073,-0.5246811135648327,-0.5831756626577053,-0.5685184092879817,0.6780280407888534,-0.8132855978235429,0.9615518409294493,-0.4171948098910889,-0.8022619190311197,-1.1674883221901888,-1.3127095615499604,-1.4933480825230336,1.6110540598077276,0.9526972914731661,0.2529831060945737,-1.0830551755635722,-1.0381006791820402,-1.3641876270318365
2612.0,-1.1863406219709824,0.654757690558349,-0.4362253578327066,-0.4487722372030768,-0.4669789208017741,-0.8914416299937663,0.9634317245326146,0.1120293921704548,0.41076027713517066,-0.4171948098910889,-1.3769479060465866,-1.1674883221901888,-1.3127095615499604,-0.9941978534745838,-0.027656038926585344,0.9526972914731661,0.2529831060945737,-0.936177694182005,-1.039439933769148,-1.3500189363579025
2613.0,-1.1768498969952146,-0.2185557973694657,-0.4185830026405803,-0.600589989926588,-0.8736675172975343,-0.9179976859815308,-0.40259694025831794,-0.7655237951881377,1.3747115844389812,-0.5395934157991731,-1.0075069143937865,-1.1674883221901888,-1.3127095615499604,-0.49504762442613387,1.4144088479596095,0.8408419548611751,0.4916108710061758,-0.7808265119515018,-1.0447969521175757,-1.3405731425752792
2614.0,-1.1673591720194467,-0.27313789036494507,-0.18923238514294113,-0.41081779902219917,-0.4669789208017741,-0.496268858291556,0.9634317245326146,-0.06429279328263171,-0.26808968363520325,-0.9067892335234254,-0.8843599171761862,-1.1674883221901888,-1.022673853338256,0.004102604622315954,0.8900216163646313,0.28507377988000937,1.044490369979281,-0.6537209992174535,-1.050153970466004,-1.3287659003470018
2615.0,-1.1578684470436789,-0.18216773537246567,-0.9302113032122363,-0.6195672090170271,-0.35078217894584224,-0.27472910960962,2.0167981187628032,0.6389857611202908,-1.3644020842115736,-0.7843906276153413,-0.6585904222772528,-1.1674883221901888,-1.022673853338256,0.5032528336707658,-2.25630177320525,0.5018806146650238,0.8934696406308779,-0.6650192670160356,-1.0535021069337713,-1.3219176998546
2616.0,-1.148377722067911,-0.18216773537246567,-0.4715100682169586,-0.5057038944743936,-0.4282466735164637,-0.7018617332926665,1.5546795114682312,0.6389857611202908,-1.3644020842115736,-0.7843906276153413,-0.17626468317498595,-1.1674883221901888,-1.022673853338256,1.0024030627192158,-0.2898496547240745,0.5018806146650238,0.8934696406308779,-0.5746331246273787,-1.0381006791820409,-1.3124719060719774
2617.0,-1.1388869970921431,0.9458621865342872,-0.9478536584043626,-1.1129749053684377,-0.7962030227269136,-0.9439167993157509,2.174503684197599,2.1162961311902793,-1.3644020842115736,-0.5395934157991731,0.37789680430421463,-1.1674883221901888,-1.022673853338256,1.5015532917676655,-0.8142368863190551,0.8408419548611751,0.4916108710061758,-0.6254753297209985,-1.0354221700078257,-1.3079851540252316
2618.0,-1.1293962721163753,0.43642931857639017,-1.1595619207098755,-1.1699065626397545,-1.2222577428653292,-0.9566431811081505,2.174503684197599,1.9402529786083806,-0.7554802045212515,-0.7843906276153413,0.6755020475800814,-1.1010503369080842,-1.022673853338256,-1.4933480825230336,-0.15875284682532992,0.5018806146650238,0.8934696406308779,-0.721510606008945,-1.03609179730138,-1.3018453880665275
2619.0,-1.1199055471406074,0.3090711015869314,-0.595006554561841,-0.600589989926588,-0.5638095390150505,-0.7330815342627082,0.3990718398623343,0.6389857611202908,-1.3644020842115736,-0.4171948098910889,1.1270410373779483,-1.1010503369080842,-1.022673853338256,-0.9941978534745838,-0.2898496547240745,0.9526972914731661,0.2529831060945737,-0.7441071416061098,-1.0367614245949328,-1.2893297113045519
2620.0,-1.1104148221648396,0.672951721556849,-0.5773641993697147,-0.6764988662883439,-0.4282466735164637,-0.5508269439360112,0.3990718398623343,0.1120293921704548,-0.40871120682687145,-0.5395934157991731,-0.6585904222772528,-1.1010503369080842,-1.022673853338256,-0.49504762442613387,-0.6831400784203082,0.8408419548611751,0.4916108710061758,-0.7554054094046918,-1.051493225053111,-1.2730357170295274
2621.0,-1.1009240971890717,1.1641905585162253,-1.6359055108972795,-1.4545648489963376,-1.2997222374359505,-1.2205358845268282,-0.6573917480086129,0.6389857611202908,-1.1551515315239962,-1.0291878394315095,-0.45334542691458607,-1.1010503369080842,-1.022673853338256,0.004102604622315954,-1.6663661376608971,0.04519923641966837,1.1557643242059716,-0.9107565916351951,-1.0575198706950923,-1.2668959510708224
2622.0,-1.0914333722133038,0.600175597562849,-0.5773641993697147,-0.5436583326552712,-0.44761279715911856,-0.5328918460046629,1.2555729692077027,1.6080642817369588,-1.3644020842115736,-0.9067892335234254,-0.874097667408053,-1.1010503369080842,-1.022673853338256,0.5032528336707658,-0.6175916744709371,0.28507377988000937,1.044490369979281,-0.8994583238366131,-1.0642161436306277,-1.2593393160447246
2623.0,-1.081942647237536,0.2726830395899314,-1.6006208005130274,-1.0180888099162433,-0.815569146369569,-0.9439167993157509,1.706904171939114,1.6080642817369588,-1.3644020842115736,-1.0291878394315095,1.8043495220747487,-1.1010503369080842,-1.022673853338256,1.0024030627192158,-2.649592196901486,0.04519923641966837,1.1557643242059716,-0.9757216314770428,-1.0474754612917894,-1.2515465361740603
2624.0,-1.072451922261768,0.5273994735688696,-1.953467904355549,-1.910018107166871,-1.8226075757876428,-1.445493754132515,0.9634317245326146,2.4890466444451707,-1.3644020842115736,-0.7843906276153413,-0.17626468317498595,-1.1010503369080842,-1.022673853338256,1.5015532917676655,-1.0764305021165443,0.5018806146650238,0.8934696406308779,-1.0943534433621542,-1.1057330358309456,-1.2661875165371264
2625.0,-1.0629611972860002,1.1641905585162253,-1.7946867076264146,-1.6633142589911658,-1.706410833931711,-1.2299727840932115,1.8609374433837131,1.0191342244354251,-1.3644020842115736,-0.7843906276153413,-0.5046566757552527,-1.0346123516259795,-1.022673853338256,-1.4933480825230336,-0.8797852902684286,0.5018806146650238,0.8934696406308779,-1.1677921840529373,-1.105733035830945,-1.266423661381691
2626.0,-1.0534704723102324,0.7093397835538284,-0.18923238514294113,-0.46774945629351594,-0.5638095390150505,-0.9179976859815308,-0.5308621823375638,-0.6090829481640585,1.0486190242655706,-0.4171948098910889,-0.935671166016853,-1.0346123516259795,-1.022673853338256,-0.9941978534745838,1.2177636361114939,0.9526972914731661,0.2529831060945737,-1.148020215405419,-1.063546516337074,-1.2524911155523226
2627.0,-1.0439797473344645,-0.09119758037998625,-0.22451709552719315,-0.20206838902737184,-0.2733176843752214,-0.9816404068245077,-1.3775489021055831,-1.2541303086013598,1.3641533558809544,-0.9067892335234254,-1.38721015581472,-1.0346123516259795,-1.022673853338256,-0.49504762442613387,0.10344076897216156,0.28507377988000937,1.044490369979281,-1.0774060416642812,-1.0360917973013792,-1.2364332661218647
2628.0,-1.0344890223586967,-0.27313789036494507,-0.3832982922563283,-0.22104560811781032,-0.3895144262311526,-0.29642743046783304,1.706904171939114,0.1120293921704548,0.41076027713517066,-0.4171948098910889,0.6036662992031481,-1.0346123516259795,-1.022673853338256,0.004102604622315954,-0.09320444287595879,0.9526972914731661,0.2529831060945737,-0.8938091899373227,-0.9945749051010621,-1.214471795577267
2629.0,-1.0249982973829288,0.4000412565794108,-0.08337825399018503,-0.4297950181126383,-0.5638095390150505,-0.8642295188024557,-0.9050273114118224,0.021522019466821023,0.8835695979791538,-0.7843906276153413,0.15212730940528085,-1.0346123516259795,-1.022673853338256,0.5032528336707658,1.6110540598077276,0.5018806146650238,0.8934696406308779,-0.8768617882394497,-0.9865393775784193,-1.2069151605511685
2630.0,-1.015507572407161,0.03616063660949319,-0.7008606857145978,-0.5246811135648327,-0.2926838080178763,-0.5859714360702656,0.5377654100818531,0.2073409878368658,-0.3130731705388149,-0.4171948098910889,-0.5046566757552527,-1.0346123516259795,-1.022673853338256,1.0024030627192158,-1.6008177337115272,0.9526972914731661,0.2529831060945737,-0.8034230475486666,-0.9604239131298324,-1.1927464698772337
2631.0,-1.006016847431393,0.10893676060347258,-0.5597218441775891,-0.29695448447956624,-0.35078217894584224,0.04226496425264889,1.2555729692077027,0.6389857611202908,-0.97825510752366,-0.7843906276153413,-1.838749145612587,-1.0346123516259795,-1.022673853338256,1.5015532917676655,-0.8797852902684286,0.5018806146650238,0.8934696406308779,-0.5633348568287974,-0.9497098764329767,-1.18070308280439
2632.0,-0.9965261224556253,-0.03661548738450689,0.040118232354698025,0.06361267823877294,0.03654029390726312,-0.2075041542290446,1.1086447526747174,-0.2950826418309914,1.1804597198111857,-0.6619920217072571,-0.26862493108818586,-0.968174366343875,-1.022673853338256,-1.4933480825230336,0.03789236502278811,0.6890321748093209,0.7072908246018377,-0.3062992644110544,-0.9014967112971239,-1.1726741580891602
2633.0,-0.9870353974798575,-0.27313789036494507,0.19889942908383249,0.10156711641965056,0.03654029390726312,0.09718154886045621,1.1086447526747174,0.6389857611202908,-0.8990887318159657,-0.7843906276153413,-1.6745531493224537,-0.968174366343875,-1.022673853338256,-0.9941978534745838,0.6278280005671398,0.5018806146650238,0.8934696406308779,-0.22156225592168913,-0.8365428638224328,-1.1556717292804397
2634.0,-0.9775446725040896,-0.5824364173393833,-0.841999527251606,-0.6385444281074656,-0.6219079099430164,-0.9816404068245077,-0.782129011933232,-0.8590491853985265,0.5909315425211406,-0.7843906276153413,-0.566230174364053,-0.968174366343875,-1.022673853338256,-0.49504762442613387,-1.010882098167171,0.5018806146650238,0.8934696406308779,-0.28652729576353614,-0.7823030530445975,-1.1478789494097763
2635.0,-0.9680539475283217,-0.40049610735442454,-0.8596418824437323,-0.8283166190118545,-0.776836899084258,-1.0180281130063558,1.706904171939114,1.6080642817369588,-1.3644020842115736,-0.5395934157991731,0.839698043870215,-0.968174366343875,-1.022673853338256,0.004102604622315954,-0.552043270521566,0.8408419548611751,0.4916108710061758,-0.3769134381521931,-0.7608749796508845,-1.1509488323891284
2636.0,-0.9585632225525539,-0.5824364173393833,-1.2654160518626323,-1.3027470962728265,-1.0285965064387765,-1.3507336683766202,2.0167981187628032,0.8867852466427655,-1.3644020842115736,-0.7843906276153413,0.008455812651414233,-0.968174366343875,-1.022673853338256,0.5032528336707658,-1.2075273100152912,0.5018806146650238,0.8934696406308779,-0.5068435178358872,-0.7488216883669222,-1.1568524535032678
2637.0,-0.949072497576786,-0.45507820034990387,-0.13630531956656278,-0.1830911699369327,-0.15712094251928954,-0.5328918460046629,0.5377654100818531,0.8867852466427655,-1.1551515315239962,-0.4171948098910889,-1.0998671623069864,-0.968174366343875,-1.022673853338256,1.0024030627192158,0.03789236502278811,0.9526972914731661,0.2529831060945737,-0.45600131274226735,-0.7106529326343709,-1.1497681081663012
2638.0,-0.9395817726010182,-0.8371528513183215,-1.071350144749245,-1.07502046718756,-1.2222577428653292,-1.3347255280972383,-1.0260479762766173,0.6389857611202908,-1.06329551343829,-0.9067892335234254,0.19317630847781442,-0.968174366343875,-1.022673853338256,1.5015532917676655,0.16898917292153268,0.28507377988000937,1.044490369979281,-0.5718085576777335,-0.72940249685387,-1.1492958184771698
2639.0,-0.9300910476252503,-0.20036176637096567,-0.3656559370642019,-0.012296198122983003,-0.19585318980459995,-0.230278464512827,-0.9050273114118224,-0.944973728867477,0.8995967224321956,-0.4171948098910889,0.9012715424790148,-0.9017363810617703,-1.022673853338256,-1.4933480825230336,-0.6831400784203105,0.9526972914731661,0.2529831060945737,-0.5831068254763155,-0.6905641138277666,-1.1294596515336621
2640.0,-0.9206003226494824,-1.0736752542987598,-0.08337825399018503,-0.46774945629351594,-0.52507729172974,-0.11248824132892389,2.0167981187628032,0.6389857611202908,-1.06329551343829,-0.9067892335234254,-0.935671166016853,-0.9017363810617703,-1.022673853338256,-0.9941978534745838,1.479957251908983,0.28507377988000937,1.044490369979281,-0.6678438339656807,-0.6798500771309101,-1.1178885541499488
2641.0,-0.9111095976737146,-0.9827050993062802,-0.03045118841380667,0.17747599278140583,0.28829990126178173,0.564402529014546,-0.14115315545050702,0.7601135833026746,-1.255010988531073,-0.4171948098910889,-0.7099016711179196,-0.9017363810617703,-1.022673853338256,-0.49504762442613387,-1.0764305021165466,0.9526972914731661,0.2529831060945737,-0.5463874551309236,-0.6550738672694305,-1.1082066155227615
2642.0,-0.9016188726979467,-0.9827050993062802,0.3047535602365892,-0.16411395084649352,-0.2539515607325659,-0.11248824132892389,0.3990718398623343,0.6389857611202908,-1.1551515315239962,-0.4171948098910889,-1.0177691641619198,-0.9017363810617703,-1.022673853338256,0.004102604622315954,2.0043444835039637,0.9526972914731661,0.2529831060945737,-0.44752761189333046,-0.6450294578661269,-1.10183070471949
2643.0,-0.8921281477221789,0.2726830395899314,0.022475877162571694,-0.16411395084649352,-0.19585318980459995,-0.25268301416618055,1.2555729692077027,-0.06429279328263171,-0.5130627409128055,-0.2947962039830048,0.7576000457251482,-0.9017363810617703,-1.022673853338256,0.5032528336707658,0.7589248084658844,1.0211995168438701,-0.0013418862476048115,-0.27805359491459997,-0.6296280301143965,-1.0876620140455566
2644.0,-0.882637422746411,-0.3823020763559245,-0.08337825399018503,0.17747599278140583,0.28829990126178173,0.06951242149169537,0.9634317245326146,0.3075721133414118,-0.26808968363520325,-0.2947962039830048,-1.0690804130025864,-0.9017363810617703,-1.022673853338256,1.0024030627192158,-1.2730757139646647,1.0211995168438701,-0.0013418862476048115,-0.2243868228713343,-0.6088695840142372,-1.0779800754183677
2645.0,-0.8731466977706431,-0.16397370437396563,-0.03045118841380667,0.2533848691431618,0.40449664311771294,0.6343377921413235,1.1086447526747174,0.6389857611202908,0.4585291672857844,-0.4171948098910889,-1.1409161613795198,-0.9017363810617703,-0.7326381451265517,1.5015532917676655,-1.4697209258127804,0.9526972914731661,0.2529831060945737,-0.026667136396148743,-0.5780667285107757,-1.0652282538118272
2646.0,-0.8636559727948753,0.654757690558349,0.3047535602365892,-0.1261595126656159,-0.3701483025884978,-0.27472910960962,0.5377654100818531,0.7601135833026746,0.13650138446622448,1.6635814905463409,-1.4179969051191201,-0.8352983957796658,-0.7326381451265517,-1.4933480825230336,2.3976349072002,-1.7890812863795305,-1.0188840106515733,-0.04361453809402179,-0.5646741826397054,-1.0446836523346235
2647.0,-0.8541652478191074,-0.03661548738450689,0.040118232354698025,-0.16411395084649352,0.11400478847788391,-0.03696962999303147,1.706904171939114,0.7601135833026746,-0.8990887318159657,1.6635814905463409,-0.7304261706541861,-0.8352983957796658,-0.7326381451265517,-0.9941978534745838,-0.22430125077470103,-1.7890812863795305,-1.0188840106515733,0.0015785331003063336,-0.5311928179620294,-1.0387800312204833
2648.0,-0.8446745228433395,-0.8007647893213214,0.32239591542871493,0.2913393073240394,0.4432288904030233,0.5991388521377659,1.5546795114682312,0.3075721133414118,-0.8250373649047912,1.6635814905463409,-0.5354434250596528,-0.8352983957796658,-0.7326381451265517,-0.49504762442613387,-0.2898496547240745,-1.7890812863795305,-1.0188840106515733,0.01852593479817938,-0.47963151635840856,-1.0090257808052214
2649.0,-0.8351837978675717,0.25448900859143136,-0.20687474033506745,-0.06922785539429911,0.017174170264607578,0.15379387036447212,0.6780280407888534,0.6389857611202908,-0.22480554209428133,-0.6619920217072571,0.3676345545360811,-0.8352983957796658,-0.7326381451265517,0.004102604622315954,-0.8142368863190551,0.6890321748093209,0.7072908246018377,0.032648769546407976,-0.46088195213891076,-0.9939125107530258
2650.0,-0.8256930728918038,-0.4732722313484039,0.19889942908383249,0.34827096459535617,0.6175240031869211,0.2121202548896134,2.174503684197599,0.5232710360959356,-0.3130731705388149,-0.4171948098910889,0.6036662992031481,-0.8352983957796658,-0.7326381451265517,0.5032528336707658,-1.3386241179140357,0.9526972914731661,0.2529831060945737,0.10891207718683633,-0.424722078287021,-0.9695895917627723
2651.0,-0.816202347916036,0.4910114115718902,0.39296533619721963,0.36724818368579465,0.4238627667603685,-0.18434809626752593,1.706904171939114,-0.06429279328263171,-0.06637415519036362,-0.2947962039830048,-1.32563665720592,-0.8352983957796658,-0.7326381451265517,1.0024030627192158,0.03789236502278811,1.0211995168438701,-0.0013418862476048115,0.13715774668329142,-0.3604378581058836,-0.9329871408551087
2652.0,-0.8067116229402681,-0.8007647893213214,0.35768062581296695,0.21543043096228415,0.21083540669116024,-0.27472910960962,0.2618953409112789,0.1120293921704548,-1.1551515315239962,-0.7843906276153413,-1.2538009088289868,-0.8352983957796658,-0.7326381451265517,1.5015532917676655,0.6278280005671398,0.5018806146650238,0.8934696406308779,0.1315086127839997,-0.33365276636374236,-0.9018160213724541
2653.0,-0.7972208979645002,-0.20036176637096567,0.23418413946808453,0.36724818368579465,0.4432288904030233,0.5991388521377659,0.8199040318675869,-0.3641498476508118,0.8171189371196358,1.1739870669140047,-0.7406884204223196,-0.7688604104975612,-0.7326381451265517,-1.4933480825230336,-0.6175916744709371,-0.9934385679380241,-1.6830374638513683,0.2049473534747843,-0.2847699739343367,-0.8763123781593726
2654.0,-0.7877301729887324,0.18171288459745197,0.25182649466021084,0.5570203745901835,0.6756223741148871,0.6343377921413235,-0.14115315545050702,0.6389857611202908,0.281819783354025,-0.2947962039830048,-0.26862493108818586,-0.7688604104975612,-0.7326381451265517,-0.9941978534745838,-1.3386241179140357,1.0211995168438701,-0.0013418862476048115,0.3122808975613143,-0.19771842577237972,-0.8536424730810782
2655.0,-0.7782394480129645,-0.6006304483378626,0.32239591542871493,0.34827096459535617,0.19146928304850538,-0.11248824132892389,-0.9050273114118224,0.6389857611202908,-0.3130731705388149,-0.2947962039830048,-0.9869824148575197,-0.7688604104975612,-0.7326381451265517,-0.49504762442613387,0.5622795966177664,1.0211995168438701,-0.0013418862476048115,0.32075459841025045,-0.12673793265570674,-0.8234159329766846
2656.0,-0.7687487230371967,0.3818472255809108,0.5870312433106061,0.405202621866673,0.03654029390726312,0.3655583943632179,1.5546795114682312,0.021522019466821023,-0.06637415519036362,-0.2947962039830048,-1.1409161613795198,-0.7688604104975612,-0.7326381451265517,0.004102604622315954,2.0698928874533347,1.0211995168438701,-0.0013418862476048115,0.3913687721513878,-0.09593507715224525,-0.7967315655407764
2657.0,-0.7592579980614288,-0.03661548738450689,-0.01280883322168034,0.36724818368579465,0.24956765397647065,0.6343377921413235,-0.6573917480086129,0.6389857611202908,-1.255010988531073,0.6843926432816682,0.7986490447976813,-0.7688604104975612,-0.7326381451265517,0.5032528336707658,-0.8797852902684262,0.04519923641966862,-1.6830374638513683,0.39419333910103366,-0.07584625834563952,-0.771700212016826
2658.0,-0.7497672730856609,-0.14577967337546563,0.48117711215785003,0.48111149822842825,0.5594256322589553,0.7427359058985237,0.8199040318675869,0.1120293921704548,0.36091205635488877,-0.4171948098910889,0.39842130384048124,-0.7688604104975612,-0.7326381451265517,1.0024030627192158,-0.09320444287595647,0.9526972914731661,0.2529831060945737,0.4111407407989067,-0.051070048484159164,-0.7417098167569988
